PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
0484_01,2.0,True,0.0,53.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,47.0,0.0
0486_01,0.0,False,0.0,21.0,False,0.0,0.0,687.0,0.0,21.0,False,False,708.0,6.0,1541.0,0.0
0489_01,2.0,True,2.0,33.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1054.0,0.0
0489_02,2.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,57.0,0.0
0491_01,0.0,False,1.0,37.0,False,0.0,0.0,1022.0,15.0,0.0,False,False,1037.0,5.0,68.0,0.0
0492_01,2.0,False,2.0,34.0,False,648.0,0.0,371.0,38.0,0.0,False,False,1057.0,3.0,749.0,1.0
0493_01,0.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1508.0,1.0
0494_01,1.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,549.0,0.0
0494_02,1.0,False,2.0,19.0,False,1.0,1378.0,63.0,163.0,659.0,True,True,2264.0,2.0,549.0,0.0
0495_01,0.0,True,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1519.0,1.0
0495_02,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1519.0,1.0
0495_03,0.0,True,2.0,12.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1519.0,1.0
0495_04,0.0,False,2.0,7.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1519.0,1.0
0495_05,0.0,False,2.0,34.0,False,1729.0,17.0,0.0,0.0,1298.0,True,True,3044.0,6.0,1519.0,1.0
0495_06,0.0,False,2.0,10.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1519.0,1.0
0496_01,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1563.0,0.0
0496_02,0.0,True,1.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1563.0,0.0
0497_01,2.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,79.0,0.0
0505_01,0.0,False,2.0,21.0,False,15.0,345.0,18.0,486.0,0.0,False,False,864.0,5.0,90.0,0.0
0508_01,1.0,False,0.0,37.0,False,4105.0,2081.0,1.0,118.0,446.0,False,False,6751.0,3.0,932.0,0.0
0509_01,0.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
0511_01,0.0,False,2.0,17.0,False,441.0,0.0,131.0,315.0,5.0,False,False,892.0,6.0,1552.0,1.0
0514_01,0.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1585.0,0.0
0524_01,1.0,False,2.0,35.0,False,0.0,6442.0,672.0,238.0,60.0,False,False,7412.0,7.0,0.0,1.0
0526_01,0.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1597.0,0.0
0530_01,1.0,False,2.0,17.0,False,760.0,752.0,0.0,16.0,2471.0,True,True,3999.0,1.0,943.0,1.0
0530_02,1.0,False,0.0,39.0,False,0.0,547.0,0.0,1121.0,4641.0,True,True,6309.0,1.0,943.0,1.0
0530_03,1.0,True,0.0,56.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,943.0,1.0
0532_01,1.0,False,0.0,35.0,False,3424.0,20.0,0.0,442.0,1130.0,True,True,5016.0,1.0,954.0,1.0
0532_02,1.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,954.0,1.0
0535_01,0.0,False,1.0,29.0,False,0.0,0.0,288.0,395.0,0.0,False,False,683.0,4.0,1087.0,1.0
0536_01,2.0,False,2.0,15.0,False,4922.0,0.0,2427.0,0.0,0.0,True,True,7349.0,5.0,1751.0,1.0
0536_02,2.0,False,2.0,37.0,False,1063.0,133.0,99.0,2.0,0.0,True,True,1297.0,4.0,1098.0,1.0
0541_01,1.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,965.0,1.0
0543_01,0.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1652.0,0.0
0544_01,1.0,False,2.0,18.0,False,4.0,9352.0,0.0,10.0,46.0,False,False,9412.0,2.0,932.0,1.0
0554_01,2.0,False,2.0,61.0,False,2221.0,0.0,0.0,1.0,0.0,False,False,2222.0,5.0,134.0,0.0
0557_01,2.0,True,2.0,45.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,145.0,0.0
0557_02,2.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,145.0,0.0
0558_01,0.0,False,2.0,65.0,False,0.0,804.0,0.0,0.0,0.0,False,False,804.0,5.0,14.0,1.0
0562_01,2.0,False,2.0,27.0,False,286.0,0.0,1023.0,0.0,0.0,True,True,1309.0,5.0,47.0,1.0
0562_02,2.0,True,2.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,47.0,1.0
0574_01,2.0,False,2.0,32.0,False,2543.0,1.0,55.0,0.0,0.0,False,False,2599.0,8.0,1817.0,2.0
0578_01,0.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1641.0,1.0
0578_02,0.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1641.0,1.0
0584_01,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1685.0,0.0
0584_02,0.0,False,2.0,16.0,False,0.0,379.0,0.0,2488.0,1.0,True,True,2868.0,5.0,209.0,0.0
0592_01,0.0,False,2.0,41.0,False,0.0,1032.0,0.0,0.0,32.0,False,False,1064.0,5.0,243.0,0.0
0595_01,0.0,True,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1685.0,1.0
0601_01,0.0,False,2.0,16.0,False,0.0,492.0,0.0,0.0,0.0,False,False,492.0,6.0,1729.0,0.0
0604_01,0.0,False,2.0,17.0,False,0.0,24.0,673.0,0.0,0.0,False,False,697.0,5.0,297.0,0.0
0605_01,0.0,False,2.0,40.0,False,5.0,0.0,3.0,447.0,424.0,False,False,879.0,5.0,113.0,1.0
0606_01,0.0,True,1.0,37.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1740.0,0.0
0613_01,1.0,True,2.0,53.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,998.0,0.0
0613_02,1.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,998.0,0.0
0616_01,0.0,False,2.0,31.0,False,0.0,428.0,0.0,1154.0,1025.0,False,False,2607.0,4.0,1154.0,1.0
0617_01,2.0,False,2.0,18.0,False,1644.0,430.0,158.0,0.0,0.0,False,False,2232.0,5.0,330.0,0.0
0620_01,2.0,False,2.0,51.0,True,755.0,6.0,284.0,102.0,0.0,True,True,1147.0,5.0,352.0,0.0
0620_02,2.0,False,2.0,20.0,False,0.0,0.0,1281.0,8.0,0.0,True,True,1289.0,5.0,352.0,0.0
0620_03,2.0,False,0.0,19.0,False,0.0,0.0,1435.0,15.0,0.0,True,True,1450.0,5.0,352.0,0.0
0621_01,0.0,False,2.0,22.0,False,499.0,46.0,174.0,61.0,7.0,False,False,787.0,4.0,1165.0,1.0
0622_01,1.0,False,0.0,41.0,False,0.0,1528.0,11.0,10243.0,17.0,False,False,11799.0,1.0,1009.0,0.0
0624_01,1.0,False,2.0,28.0,False,0.0,1048.0,1469.0,0.0,22.0,False,False,2539.0,4.0,1176.0,1.0
0625_01,2.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,124.0,1.0
0625_02,2.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,124.0,1.0
0625_03,2.0,True,0.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,124.0,1.0
0626_01,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,976.0,1.0
0626_02,1.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,976.0,1.0
0626_03,1.0,False,2.0,25.0,True,30.0,5718.0,0.0,0.0,1385.0,True,True,7133.0,3.0,943.0,1.0
0627_01,2.0,False,2.0,45.0,False,0.0,0.0,1057.0,0.0,0.0,False,False,1057.0,3.0,954.0,1.0
0632_01,0.0,False,2.0,19.0,False,0.0,77.0,0.0,532.0,256.0,True,True,865.0,5.0,374.0,0.0
0632_02,0.0,False,1.0,16.0,False,72.0,4.0,1456.0,0.0,0.0,True,True,1532.0,4.0,1120.0,0.0
0632_03,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1784.0,0.0
0640_01,1.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,998.0,0.0
0640_02,1.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,998.0,0.0
0648_01,2.0,False,0.0,36.0,False,748.0,0.0,222.0,0.0,0.0,True,True,970.0,3.0,1009.0,0.0
0648_02,2.0,False,2.0,21.0,False,1045.0,90.0,1110.0,333.0,0.0,True,True,2578.0,3.0,1009.0,0.0
0649_01,0.0,False,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1806.0,0.0
0651_01,1.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,1020.0,0.0
0652_01,0.0,True,1.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1773.0,1.0
0652_02,0.0,False,2.0,7.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1773.0,1.0
0652_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1773.0,1.0
0652_04,0.0,False,2.0,32.0,False,632.0,0.0,0.0,2.0,0.0,True,True,634.0,5.0,177.0,1.0
0652_05,0.0,False,0.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1773.0,1.0
0654_01,0.0,False,2.0,79.0,False,0.0,0.0,881.0,7.0,0.0,False,False,888.0,6.0,3.0,0.0
0662_01,0.0,False,2.0,19.0,False,0.0,0.0,691.0,0.0,57.0,False,False,748.0,5.0,429.0,0.0
0666_01,0.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,3.0,1.0
0666_02,0.0,False,2.0,13.0,False,1.0,875.0,0.0,0.0,0.0,True,True,876.0,5.0,209.0,1.0
0667_01,2.0,False,2.0,53.0,False,596.0,0.0,1608.0,505.0,0.0,False,False,2709.0,3.0,1031.0,0.0
0670_01,2.0,False,2.0,40.0,False,710.0,379.0,264.0,0.0,5.0,True,True,1358.0,4.0,1154.0,0.0
0670_02,2.0,False,2.0,32.0,False,1279.0,0.0,20.0,0.0,0.0,True,True,1299.0,4.0,1154.0,0.0
0673_01,0.0,True,0.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,47.0,0.0
0675_01,0.0,False,2.0,63.0,False,13.0,1415.0,0.0,170.0,21.0,False,False,1619.0,4.0,1231.0,1.0
0676_01,2.0,False,2.0,18.0,False,14.0,0.0,54.0,0.0,0.0,False,False,68.0,5.0,221.0,1.0
0681_01,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,68.0,0.0
0692_01,0.0,False,2.0,14.0,False,9.0,0.0,1790.0,8.0,31.0,False,False,1838.0,5.0,264.0,1.0
0694_01,0.0,True,1.0,41.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,57.0,1.0
0695_01,0.0,True,0.0,40.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,68.0,1.0
0698_01,0.0,False,2.0,58.0,False,0.0,0.0,46.0,755.0,0.0,False,False,801.0,5.0,275.0,1.0
0700_01,0.0,False,2.0,22.0,False,0.0,65.0,221.0,5.0,304.0,False,False,595.0,5.0,527.0,0.0
0706_01,0.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,90.0,0.0
0708_01,1.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,1031.0,0.0
0708_02,1.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,1031.0,0.0
0711_01,2.0,False,2.0,15.0,False,1344.0,0.0,1020.0,0.0,1.0,False,False,2365.0,5.0,308.0,1.0
0716_01,2.0,False,2.0,42.0,False,466.0,0.0,583.0,0.0,0.0,False,False,1049.0,4.0,1276.0,1.0
0717_01,1.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1054.0,0.0
0717_02,1.0,False,0.0,19.0,False,0.0,1502.0,1.0,874.0,437.0,True,True,2814.0,1.0,1054.0,0.0
0717_03,1.0,True,0.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1054.0,0.0
0717_04,1.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,1054.0,0.0
0717_05,1.0,False,2.0,15.0,False,0.0,437.0,0.0,2.0,4679.0,True,True,5118.0,1.0,1054.0,0.0
0717_06,1.0,False,2.0,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,True,True,6606.0,1.0,1054.0,0.0
0717_07,1.0,True,0.0,49.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1054.0,0.0
0720_01,2.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,319.0,1.0
0720_02,2.0,False,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1287.0,1.0
0720_03,2.0,False,2.0,19.0,False,1661.0,0.0,350.0,336.0,231.0,True,True,2578.0,3.0,998.0,1.0
0721_01,0.0,False,2.0,46.0,False,17.0,43.0,659.0,40.0,0.0,False,False,759.0,5.0,330.0,1.0
0722_01,2.0,False,2.0,21.0,False,559.0,725.0,3.0,0.0,0.0,False,False,1287.0,5.0,561.0,0.0
0723_01,0.0,False,0.0,29.0,False,0.0,0.0,33.0,539.0,0.0,False,False,572.0,5.0,341.0,1.0
0725_01,0.0,True,1.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,113.0,0.0
0730_01,2.0,False,2.0,44.0,False,14.0,0.0,1817.0,2.0,171.0,False,False,2004.0,5.0,385.0,1.0
0731_01,0.0,False,2.0,19.0,False,720.0,0.0,7.0,0.0,32.0,True,True,759.0,5.0,396.0,1.0
0731_02,0.0,False,2.0,29.0,False,60.0,480.0,5.0,0.0,276.0,True,True,821.0,5.0,396.0,1.0
0735_01,2.0,False,2.0,25.0,False,266.0,98.0,748.0,169.0,6.0,False,False,1287.0,5.0,601.0,0.0
0739_01,0.0,False,2.0,41.0,False,0.0,885.0,0.0,0.0,0.0,False,False,885.0,8.0,1817.0,2.0
0741_01,0.0,False,0.0,19.0,False,0.0,163.0,1487.0,1.0,223.0,False,False,1874.0,5.0,407.0,1.0
0742_01,2.0,False,2.0,33.0,False,4.0,153.0,892.0,0.0,0.0,True,True,1049.0,4.0,1309.0,1.0
0742_02,2.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,418.0,1.0
0744_01,1.0,True,0.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,998.0,1.0
0745_01,0.0,False,2.0,21.0,False,0.0,0.0,0.0,787.0,1.0,False,False,788.0,4.0,1209.0,0.0
0747_01,2.0,False,2.0,32.0,False,530.0,0.0,1195.0,11.0,788.0,False,False,2524.0,5.0,629.0,0.0
0748_01,2.0,True,2.0,33.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,429.0,1.0
0748_02,2.0,False,2.0,32.0,False,1705.0,0.0,175.0,434.0,172.0,True,True,2486.0,5.0,429.0,1.0
0749_01,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,637.0,0.0
0751_01,2.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,451.0,1.0
0752_01,0.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,145.0,1.0
0755_01,1.0,False,0.0,31.0,False,0.0,1029.0,1247.0,0.0,52.0,False,False,2328.0,3.0,1065.0,0.0
0758_01,1.0,False,2.0,22.0,False,3.0,2490.0,0.0,1197.0,144.0,True,True,3834.0,2.0,1031.0,1.0
0758_02,1.0,True,0.0,74.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,8.0,1817.0,2.0
0758_03,1.0,False,2.0,53.0,False,472.0,3.0,0.0,1935.0,2505.0,True,True,4915.0,2.0,1031.0,1.0
0759_01,1.0,True,0.0,40.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,987.0,0.0
0759_02,1.0,False,0.0,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,True,True,10564.0,2.0,987.0,0.0
0759_03,1.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,987.0,0.0
0760_01,0.0,False,2.0,18.0,False,178.0,0.0,11.0,478.0,0.0,False,False,667.0,5.0,648.0,0.0
0763_01,1.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1043.0,1.0
0763_02,1.0,False,2.0,48.0,False,1.0,14.0,2.0,3717.0,0.0,True,True,3734.0,2.0,1043.0,1.0
0766_01,2.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1320.0,1.0
0774_01,1.0,False,2.0,34.0,False,0.0,3410.0,0.0,0.0,1456.0,True,True,4866.0,2.0,1009.0,0.0
0774_02,1.0,False,0.0,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,True,True,6136.0,1.0,1076.0,0.0
0774_03,1.0,False,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,1076.0,0.0
0775_01,1.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1054.0,1.0
0775_02,1.0,True,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1054.0,1.0
0775_03,1.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1054.0,1.0
0775_04,1.0,False,2.0,23.0,False,0.0,1857.0,1.0,386.0,15940.0,True,True,18184.0,2.0,1054.0,1.0
0775_05,1.0,False,2.0,26.0,False,0.0,3326.0,3.0,621.0,51.0,True,True,4001.0,2.0,1054.0,1.0
0775_06,1.0,True,0.0,46.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1054.0,1.0
0778_01,1.0,True,2.0,41.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1065.0,1.0
0778_02,1.0,False,0.0,25.0,False,0.0,1641.0,20.0,1663.0,10.0,True,True,3334.0,2.0,1065.0,1.0
0780_01,2.0,True,2.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,1009.0,1.0
0783_01,0.0,False,2.0,28.0,False,2.0,372.0,0.0,0.0,506.0,False,False,880.0,5.0,690.0,0.0
0792_01,0.0,True,1.0,17.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,177.0,0.0
0800_01,1.0,False,0.0,29.0,True,149.0,1704.0,0.0,7402.0,14.0,False,False,9269.0,2.0,1087.0,1.0
0801_01,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,718.0,0.0
0803_01,0.0,True,0.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,199.0,0.0
0804_01,1.0,True,0.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1020.0,0.0
0807_01,2.0,False,2.0,47.0,False,3682.0,3636.0,0.0,83.0,0.0,False,False,7401.0,5.0,550.0,1.0
0810_01,2.0,False,2.0,28.0,False,830.0,0.0,278.0,3.0,2.0,False,False,1113.0,5.0,729.0,0.0
0812_01,2.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1353.0,1.0
0814_01,2.0,False,2.0,22.0,True,2227.0,324.0,47.0,0.0,0.0,False,False,2598.0,5.0,581.0,1.0
0821_01,2.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,601.0,1.0
0827_01,1.0,False,2.0,21.0,False,0.0,2673.0,0.0,1678.0,30.0,True,True,4381.0,0.0,1485.0,0.0
0827_02,1.0,False,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1485.0,0.0
0827_03,1.0,True,0.0,67.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1485.0,0.0
0831_01,0.0,False,1.0,39.0,False,182.0,148.0,35.0,23.0,277.0,False,False,665.0,5.0,771.0,0.0
0832_01,0.0,True,1.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,243.0,0.0
0837_01,1.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1087.0,0.0
0837_02,1.0,False,0.0,29.0,False,0.0,699.0,377.0,3858.0,6.0,True,True,4940.0,3.0,1087.0,0.0
0838_01,2.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1220.0,0.0
0838_02,2.0,False,2.0,23.0,False,2577.0,0.0,0.0,0.0,2.0,True,True,2579.0,3.0,1098.0,0.0
0841_01,0.0,False,1.0,41.0,False,0.0,171.0,80.0,2393.0,4.0,False,False,2648.0,5.0,790.0,0.0
0842_01,2.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1231.0,0.0
0843_01,0.0,True,1.0,43.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,264.0,0.0
0844_01,2.0,True,2.0,54.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1387.0,1.0
0847_01,0.0,False,2.0,14.0,False,698.0,0.0,0.0,1.0,0.0,False,False,699.0,5.0,659.0,1.0
0852_01,1.0,True,2.0,69.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,1031.0,1.0
0854_01,0.0,True,1.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,286.0,1.0
0855_01,1.0,False,2.0,37.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1076.0,1.0
0856_01,0.0,False,2.0,28.0,False,869.0,0.0,2.0,0.0,0.0,False,False,871.0,5.0,818.0,0.0
0857_01,1.0,False,0.0,59.0,False,0.0,2935.0,529.0,21.0,462.0,False,False,3947.0,1.0,1087.0,1.0
0858_01,2.0,False,2.0,20.0,False,2024.0,0.0,269.0,13.0,0.0,True,True,2306.0,3.0,1109.0,0.0
0858_02,2.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,829.0,0.0
0861_01,0.0,False,2.0,59.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,308.0,1.0
0862_01,0.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,275.0,0.0
0864_01,2.0,False,2.0,36.0,False,3160.0,0.0,12.0,0.0,0.0,True,True,3172.0,3.0,1043.0,1.0
0864_02,2.0,True,2.0,43.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,670.0,1.0
0864_03,2.0,True,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,670.0,1.0
0866_01,2.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,839.0,0.0
0872_01,0.0,False,2.0,24.0,False,780.0,0.0,0.0,2.0,6.0,False,False,788.0,4.0,1408.0,1.0
0880_01,2.0,True,1.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1265.0,0.0
0880_02,2.0,True,2.0,45.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1265.0,0.0
0882_01,0.0,False,2.0,23.0,False,299.0,4958.0,299.0,0.0,93.0,False,False,5649.0,6.0,352.0,1.0
0884_01,0.0,False,2.0,59.0,False,0.0,0.0,0.0,7.0,833.0,True,True,840.0,6.0,308.0,0.0
0884_02,0.0,False,2.0,28.0,False,0.0,0.0,762.0,0.0,0.0,True,True,762.0,8.0,1817.0,2.0
0886_01,2.0,False,2.0,61.0,False,1399.0,0.0,693.0,0.0,0.0,True,True,2092.0,5.0,862.0,0.0
0886_02,2.0,True,2.0,52.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,862.0,0.0
0886_03,2.0,True,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,862.0,0.0
0887_01,1.0,False,2.0,51.0,False,0.0,54.0,0.0,22.0,5915.0,True,False,5991.0,2.0,1054.0,0.0
0887_02,1.0,False,2.0,26.0,False,61.0,1124.0,59.0,2217.0,622.0,True,False,4083.0,2.0,1054.0,0.0
0888_01,2.0,False,2.0,44.0,False,589.0,0.0,235.0,20.0,31.0,True,True,875.0,3.0,1120.0,0.0
0888_02,2.0,False,2.0,46.0,False,1246.0,0.0,3767.0,1.0,0.0,True,True,5014.0,5.0,872.0,0.0
0891_01,2.0,False,2.0,32.0,False,176.0,0.0,2851.0,0.0,0.0,False,False,3027.0,3.0,1076.0,1.0
0892_01,1.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1109.0,1.0
0892_02,1.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1109.0,1.0
0892_03,1.0,True,0.0,52.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,2.0,1109.0,1.0
0894_01,1.0,True,0.0,52.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1120.0,1.0
0895_01,0.0,False,2.0,14.0,False,0.0,1277.0,0.0,241.0,0.0,False,False,1518.0,5.0,888.0,0.0
0896_01,0.0,False,2.0,21.0,False,0.0,0.0,644.0,0.0,0.0,False,False,644.0,5.0,894.0,0.0
0897_01,1.0,True,0.0,42.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1109.0,1.0
0897_02,1.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1109.0,1.0
0900_01,0.0,True,1.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,341.0,0.0
0908_01,0.0,True,2.0,7.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,396.0,1.0
0909_01,2.0,False,2.0,14.0,False,1793.0,0.0,300.0,0.0,0.0,True,True,2093.0,5.0,740.0,1.0
0909_02,2.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,740.0,1.0
0909_03,2.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,740.0,1.0
